band,obs_var,var_exclude_0,var_exclude_25,var_exclude_50,var_exclude_75,var_exclude_100,var_exclude_150,var_exclude_200,var_exclude_250,var_exclude_300,var_exclude_350,var_exclude_500,adtest_stat_0,adtest_stat_25,adtest_stat_50,adtest_stat_75,adtest_stat_100,adtest_stat_150,adtest_stat_200,adtest_stat_250,adtest_stat_300,adtest_stat_350,adtest_stat_500,adtest_stat_plus100,adtest_stat_plus75,adtest_stat_plus50,adtest_stat_plus25,adtest_stat_plus0,best_augmented_var,adtest_stat_minus25,adtest_stat_minus50,adtest_stat_minus75
2,12.612577,12.612577,12.162595,11.867589,11.628742,11.422186,11.064171,10.752759,10.475311,10.22377,9.99007,9.368567,0.6544931971147889,0.9916226719942642,1.91959436106481,3.2637459988436603,4.974371875530778,9.495948908948776,15.68473414822438,23.191484253213275,31.91663674526717,41.90152828634018,78.95962138166215,6.222230318580841,4.183570962235535,2.4835408559447387,1.205151982154348,0.6512346399613307,12.612577,,,
5,6.7710466,6.7710466,6.572597,6.4475656,6.341868,6.24839,6.083744,5.9398675,5.8096766,5.689457,5.5791087,5.2844844,0.2719289638262125,0.5655122791795293,1.260251387640892,2.270183185246424,3.599684517546848,7.143122196554032,11.848197322004124,17.833597860182635,25.027327028139553,33.171847202778736,63.80322039010207,4.924692026164848,3.2417251828228473,1.853208870270464,0.8063601252360968,0.27192896382621257,,,,
8,3.7032576,3.7032576,3.62751,3.5764391,3.5327654,3.494069,3.4261317,3.3668692,3.3135514,3.264468,3.2184966,3.0940778,0.6713524709048215,0.837091312801931,1.32184963155305,2.049389091262128,3.002423401310807,5.517006183916237,8.756164475969854,12.693882800871506,17.334770392335486,22.79929701812216,43.64624566612474,4.373103238991462,3.028429868107196,1.895811231835978,1.0667635514837457,0.6713524709048215,,,,
11,2.0963998,2.0963998,2.0575273,2.0348365,2.0159101,1.9993045,1.9697953,1.9434701,1.9193715,1.8971666,1.8763826,1.8208265,0.3246121215741558,0.3909115525534056,0.7343146167189436,1.288320912268301,2.0324412422243188,3.9233779828674686,6.44367864353084,9.517885058150762,13.12089357195626,17.226852718972797,32.66099053648685,3.6362941356699774,2.4615060608810775,1.4520983745549545,0.6740083911645606,0.3246121215741558,,,,
14,1.1383592,1.1383592,1.1185902,1.1066183,1.0963951,1.0874019,1.071617,1.0576692,1.0449,1.0329953,1.0218996,0.992169,1.4172540420744977,1.6480575757303535,2.313930460331391,3.254011058843118,4.435402781673023,7.431145237012474,11.280557189937678,15.95916472117215,21.442826630750503,27.67723234468893,50.75688669421306,6.542019687336153,4.73464106284336,3.180876947700436,2.0027073121274674,1.4172540420744975,1.1383592,,,
17,0.6329777,0.6329777,0.62184125,0.61515844,0.6095496,0.60453075,0.5956627,0.58781767,0.58064,0.5739911,0.5677705,0.551071,0.2511601254530047,0.5541372493069765,1.6527441494376778,3.160397044189484,5.053778099478523,9.973027208417893,16.26567620399912,23.771541595404617,32.56708909857046,42.468798697972794,79.8305348264573,7.3591206621854015,4.639436169130431,2.403678198118403,0.7722115657035553,0.24593636290217694,0.6329777,,,
20,0.31625372,0.31625372,0.31041533,0.3069824,0.30409962,0.30152014,0.2969076,0.2928042,0.28907564,0.2856517,0.2824511,0.27380607,0.5959612645371817,0.7628862505999859,2.2262818500440336,4.235033082728041,6.861168036465068,13.95782970145333,23.14318975375104,34.272219715296174,47.366901574195474,62.135529882090864,117.77144593846717,11.166009711937978,7.080253158018691,3.742668593885726,1.3087428479364607,0.5945357871606247,0.31625372,,,
23,0.1467151,0.1467151,0.14375255,0.14201646,0.14056846,0.13928406,0.1370397,0.13507059,0.13329841,0.13166374,0.13013993,0.12606451,2.3229294586412608,2.701612462485395,5.108375653623976,8.35172187365368,12.86375438196212,24.26339740542602,39.20237516930904,57.06053656600937,78.00314386156462,101.9799323507348,190.711520617825,21.600179343027435,14.424274969796464,8.420448924800008,3.9089507851246745,2.3229294586412608,,,,
26,0.05834127,0.05834127,0.056372855,0.055479567,0.054781344,0.054176595,0.053143077,0.052264847,0.051487014,0.05078289,0.0501346,0.048427463,15.921387426745316,2.0616037339907782,5.237004559463676,10.588867700454832,18.064919181696823,37.1666336819872,61.578409649424046,91.47479505807932,126.5061328139163,166.10437570527395,312.63373257967004,44.07216011008057,31.106018194055505,16.982571614717816,14.839641256105743,2.0616037339907782,,50.404268796211014,,
29,0.018183842,0.018183842,0.016813578,0.016303293,0.015939388,0.0156548,0.015212968,0.014866687,0.014576413,0.014323082,0.014096608,0.013524098,288.212304768626,83.41573699610129,39.98449869438065,25.73485354527992,30.857926003431835,50.760029341232354,87.41340386332749,132.50008445288748,185.3641828127979,246.10830587524785,471.24795254136626,73.00259804187489,55.43033176182088,36.67162882239625,38.639984001539084,25.734853545279922,,51.5918488653606,86.08303959890641,676.7082599478045
32,0.0015016715,0.0015016715,0.0014767431,0.0014605683,0.001446905,0.0014347126,0.0014133211,0.0013944545,0.0013772859,0.0013613396,0.0013463232,0.0013060143,1.1702392086900306,2.246933454446902,4.188028225901805,6.778726292596304,10.048859503619106,18.291666471291183,28.5008556975856,40.79736861959553,55.03284846433352,71.27835213947353,131.125530180676,14.961620353470266,10.17836357207912,6.073339863390313,2.8913862832444606,1.1633912755290396,0.0015016715,,,
