band,obs_var,var_lower,var_upper,obs_kurt,kurt_lower,kurt_upper,total_samples
2,12.612578,11.997124,13.256686,1.6837711,1.2167081,2.278543,31800.0
5,6.771047,6.442859,7.115182,1.6739388,1.1455767,2.416163,41340.0
8,3.7032573,3.5244849,3.8877683,1.6701226,1.185903,2.2657638,66780.0
11,2.0964,1.9904659,2.2079976,2.0080833,1.2298285,3.563033,104940.0
14,1.1383592,1.0824326,1.1979612,1.9097166,1.1819733,3.5356295,162180.0
17,0.6329777,0.6013892,0.6660909,1.9252744,1.2448709,3.354831,257580.0
20,0.31625372,0.30002004,0.3340297,2.323948,1.3481867,7.3163943,381600.0
23,0.1467151,0.13900173,0.15504234,2.5120902,1.5322741,5.0869956,610560.0
26,0.05834127,0.054548886,0.06333468,6.085308,2.2171416,24.902348,973080.0
29,0.018183842,0.016285822,0.021421267,26.047548,5.2599683,114.97063,1376940.0
32,0.0015016712,0.0014264359,0.0015806098,1.958385,1.2832929,4.106223,419760.0
