band,obs_var,var_exclude_0,var_exclude_25,var_exclude_50,var_exclude_75,var_exclude_100,adtest_stat_0,adtest_stat_25,adtest_stat_50,adtest_stat_75,adtest_stat_100,adtest_stat_plus100,adtest_stat_plus75,adtest_stat_plus50,adtest_stat_plus25,adtest_stat_plus0,best_augmented_var,adtest_stat_minus25,adtest_stat_minus50,adtest_stat_minus75
2,12.612578,12.612578,12.162596,11.867589,11.628742,11.422186,0.6544937237340491,0.9916208743416064,1.91959436106481,3.2637459988400224,4.974371875530778,6.222230318580841,4.183570962239173,2.4835408559447387,1.205149391087616,0.6512349543554592,12.612578,,,
5,6.771047,6.771047,6.572598,6.447566,6.341868,6.24839,0.2719291978573892,0.5655093646564637,1.2602478815751963,2.270183185231872,3.599684517546848,4.924692026150296,3.2417251828301232,1.8532037210970884,0.8063540852235747,0.2719291978573892,,,,
8,3.7032573,3.7032573,3.62751,3.5764396,3.5327654,3.4940689,0.6713525264203781,0.837091312801931,1.3218434059381252,2.0493890912475763,3.0024302732781507,4.373112476547249,3.028429868092644,1.8958014893287327,1.0667635514691938,0.6713525264203781,,,,
11,2.0964,2.0964,2.0575273,2.0348365,2.0159101,1.9993045,0.3246134987999772,0.3909115525686764,0.7343146167189436,1.288320912268301,2.0324412422243188,3.6362941356547065,2.4615060608810775,1.4520983745549545,0.6740083911645606,0.32461349879997725,,,,
14,1.1383592,1.1383592,1.1185904,1.1066183,1.096395,1.0874017,1.4172540420508972,1.6480531261777245,2.313930460402192,3.254026996500691,4.4354239456869715,6.5420472013637765,4.73466385839298,3.180876947700436,2.0026995571881647,1.4172540420508972,,,,
17,0.6329777,0.6329777,0.62184125,0.6151585,0.6095496,0.6045307,0.2511601254530047,0.5541372493444593,1.6527353172101051,3.160397044189484,5.053802265029497,7.359156401382675,4.639436169167913,2.4036604062966247,0.7722115657410381,0.24593636290217694,0.6329777,,,
20,0.31625372,0.31625372,0.3104153,0.3069824,0.30409962,0.30152014,0.5959612644816515,0.7628923593006329,2.2262818499885033,4.235033082894631,6.861168036520597,11.166009711937978,7.080253158018691,3.7426685938301962,1.308757094019209,0.5945357870495646,0.31625372,,,
23,0.1467151,0.1467151,0.14375256,0.14201646,0.14056845,0.13928406,2.322929458730109,2.7015992566259577,5.10837565389052,8.351774670081586,12.86375438196212,21.600179343027435,14.424354167725705,8.420448924977705,3.9089248450119047,2.322929458730109,,,,
26,0.05834127,0.05834127,0.056372855,0.05547956,0.054781348,0.054176595,15.921387426462111,2.0616037339907782,5.237040745372908,10.588837006145704,18.064919181696823,44.07216011008057,31.106018194055505,16.98252023224751,14.839585451978358,2.0616037339907782,,50.40426879635261,,
29,0.018183842,0.018183842,0.016813578,0.016303293,0.015939388,0.015654799,288.212304768626,83.41573699610129,39.98449869438065,25.73485354507955,30.85786327243707,73.00259804227564,55.43019382211924,36.67166231403182,38.640202420109354,25.73485354507955,,51.59184886495986,86.08303959890641,676.7082599478045
32,0.0015016712,0.0015016712,0.0014767433,0.0014605683,0.001446905,0.0014347124,1.1702466024351308,2.24692129774557,4.188028225901805,6.778726292596304,10.048893241047592,14.961672556692236,10.17836357207912,6.073339863390313,2.8913677038974597,1.1633854981654441,0.0015016712,,,
