band,total_samples,initial_r,initial_eta,adtest_stat_initial,initial_exclude_cutoff,best_r,best_eta,best_scale,adtest_stat_best,best_exclude_cutoff
2,31800.0,0.5,2.5,0.6544931971147889,0.0,0.51,2.4,0.20802247230669513,0.6512346399613307,0.0
5,41340.0,0.2,9.2,0.2719289638262125,0.0,0.2,9.2,1.2879418203540692e-08,0.2719289638262125,0.0
8,66780.0,0.2,9.0,0.6713524709048215,0.0,0.2,9.0,7.714946158613968e-09,0.6713524709048215,0.0
11,104940.0,0.2,8.7,0.3246121215741558,0.0,0.2,8.7,5.021902395920406e-09,0.3246121215741558,0.0
14,162180.0,0.2,8.8,1.4172540420744977,0.0,0.2,8.8,2.601773690504545e-09,1.4172540420744975,0.0
17,257580.0,0.5,2.3,0.2511601254530047,0.0,0.45,2.7,0.003856092154857669,0.24593636290217694,0.0
20,381600.0,0.4,3.0,0.5959612645371817,0.0,0.39,3.1,0.0004811191096105306,0.5945357871606247,0.0
23,610560.0,0.2,7.0,2.3229294586412608,0.0,0.2,7.0,8.428926755813941e-10,2.3229294586412608,0.0
26,973080.0,0.1,14.0,2.0616037339907782,25.0,0.1,14.0,5.2986781820513635e-24,2.0616037339907782,25.0
29,1376940.0,0.1,12.0,25.73485354527992,75.0,0.1,12.0,5.723352581947676e-24,25.73485354527992,75.0
32,419760.0,0.2,8.0,1.1702392086900306,0.0,0.21,7.6,1.9734410093552963e-11,1.1633912755290396,0.0
