band,total_samples,initial_r,initial_eta,adtest_stat_initial,initial_exclude_cutoff,best_r,best_eta,best_scale,adtest_stat_best,best_exclude_cutoff
2,45000.0,0.1,2.0,11.902671855270455,100.0,0.09,2.4,6.56013795441799e-17,11.491120910803147,100.0
5,117000.0,0.1,1.9,30.215529541821304,300.0,0.09,2.3,4.029815954711691e-17,29.23159706650258,300.0
8,189000.0,0.1,2.6,41.716528385204725,300.0,0.09,2.9,3.548222774228566e-18,41.143360386710114,275.0
11,495000.0,0.1,3.0,62.79644672234136,250.0,0.09,3.4,5.617808246263368e-19,60.11054572604044,225.0
14,1134000.0,0.1,3.3,74.17879713941569,200.0,0.09,3.7,1.398277557870697e-19,70.57683067377452,175.0
17,2574000.0,0.1,3.0,108.26215151255222,150.0,0.1,3.0,7.647347622483185e-17,108.26215151255222,150.0
20,5967000.0,0.1,2.4,422.15656037529334,150.0,0.09,2.8,2.802009799817145e-19,408.17220349404016,150.0
23,13887000.0,0.1,2.1,1685.982004494874,150.0,0.09,2.5,2.3339901797450994e-19,1589.7333631320212,150.0
26,31968000.0,0.1,1.4,5225.930348075051,150.0,0.09,1.7,5.894103936489545e-19,5076.099887031005,150.0
29,73701000.0,0.1,0.8,28654.152190072706,150.0,0.09,1.0,8.062379242518517e-19,27671.056676847416,125.0
32,59634000.0,0.1,1.4,39591.67869490538,300.0,0.09,1.8,4.548531197634099e-21,38039.840269075634,300.0
