band,obs_var,var_lower,var_upper,obs_kurt,kurt_lower,kurt_upper,total_samples,adtest_stat_initial,initial_r,initial_eta,initial_scale,initial_exclude_cutoff,best_augmented_var,adtest_stat_cutoff_0.05,adtest_stat_best,best_r,best_eta,best_scale,best_exclude_cutoff,param_gaussian,adtest_stat_gaussian,adtest_pval_gaussian,param_laplace,adtest_stat_laplace,adtest_pval_laplace,param_t,adtest_stat_t,adtest_pval_t,adtest_pval_gengamma
2,1021.5898,632.27246,1625.9451,360.0003,103.517914,707.7828,45000.0,11.902671855270455,0.1,2.0,3.7266446339533936e-14,100.0,335.5465087890625,2.4923671600493953,11.491120910803147,0.09,2.4,6.56013795441799e-17,100.0,12.3011,1022.75,0.0,9.43872,156.532,1.6019499999999998e-70,7.55471,44.1453,9.026440000000001e-21,2.90587e-06
5,613.385,337.52048,1441.5677,1149.939,99.62485,3055.2017,117000.0,30.215529541821304,0.1,1.9,2.2859377860148635e-14,300.0,159.04696655273438,2.4923671600493953,29.23159706650258,0.09,2.3,4.029815954711691e-17,300.0,8.45216,2886.46,0.0,6.46592,460.638,3.839669999999999e-205,5.16001,109.851,7.399389999999998e-50,3.60954e-14
8,207.88107,118.970184,419.74405,744.87494,90.63386,2225.154,189000.0,41.716528385204725,0.1,2.6,1.5878105401197794e-15,300.0,61.006465911865234,2.4923671600493953,41.143360386710114,0.09,2.9,3.548222774228566e-18,275.0,5.43505,3627.04,0.0,4.24489,462.492,5.801939999999999e-206,3.43504,77.3277,1.8470200000000005e-35,1.92487e-19
11,118.82214,50.023308,488.2363,5619.6646,83.865585,6158.5435,495000.0,62.79644672234136,0.1,3.0,3.211734680474326e-16,250.0,28.80377769470215,2.4923671600493953,60.11054572604044,0.09,3.4,5.617808246263368e-19,225.0,3.85582,7846.49,0.0,3.04085,806.169,0.0,2.47736,125.574,8.109699999999999e-57,7.728390000000001e-28
14,40.410416,20.525957,130.47227,2531.138,77.2996,4791.6987,1134000.0,74.17879713941569,0.1,3.3,8.089976208748622e-17,200.0,13.159294128417969,2.4923671600493953,70.57683067377452,0.09,3.7,1.398277557870697e-19,175.0,2.64896,15976.6,0.0,2.09533,1391.16,0.0,1.71165,293.07,5.788759999999997e-131,1.7985300000000003e-32
17,25.86488,9.595862,151.8595,11999.47,68.112076,7838.7036,2574000.0,108.26215151255222,0.1,3.0,7.647347622483184e-17,150.0,6.640939,2.4923671600493953,108.26215151255222,0.1,3.0,7.647347622483184e-17,150.0,1.88128,37561.7,0.0,1.48281,3383.37,0.0,1.20842,860.209,0.0,3.73715e-49
20,13.953182,5.587813,65.67479,7428.8394,72.217384,6734.7495,5967000.0,422.15656037529334,0.1,2.4,1.6093638669533714e-16,150.0,3.819817066192627,2.4923671600493953,408.17220349404016,0.09,2.8,2.8020097998171453e-19,150.0,1.36211,110793.0,0.0,1.05729,13506.4,0.0,0.852942,3658.04,0.0,6.451049999999996e-182
23,6.573229,2.1827009,44.126183,17039.299,63.021633,8338.479,13887000.0,1685.982004494874,0.1,2.1,1.3285577945406346e-16,150.0,1.5380117893218994,2.4923671600493953,1589.7333631320212,0.09,2.5,2.3339901797450994e-19,150.0,0.845701,303302.0,0.0,0.648686,43194.6,0.0,0.519252,11935.6,0.0,0.0
26,3.9533615,0.61780876,40.390636,33131.47,70.19872,9346.552,31968000.0,5225.930348075051,0.1,1.4,2.4823233142510416e-16,150.0,0.4258317053318023,2.4923671600493953,5076.099887031005,0.09,1.7,5.894103936489545e-19,150.0,0.412568,934019.0,0.0,0.307412,172539.0,0.0,0.241751,59934.7,0.0,0.0
29,0.41898188,0.07727062,3.4169512,27537.832,85.778534,9120.49,73701000.0,28654.152190072706,0.1,0.8,2.1886273895318335e-16,150.0,0.0538732297718524,2.4923671600493953,27671.056676847416,0.09,1.0,8.062379242518517e-19,125.0,0.131817,3084870.0,0.0,0.0934823,732493.0,0.0,0.0711147,287462.0,0.0,0.0
32,0.013868321,0.0080127455,0.031387318,1045.7855,83.57658,2666.2979,59634000.0,39591.67869490538,0.1,1.4,2.5903322777022474e-18,300.0,0.0044436017051339,2.4923671600493953,38039.840269075634,0.09,1.8,4.548531197634099e-21,300.0,0.0430789,2088740.0,0.0,0.0317045,414208.0,0.0,0.024708,110456.0,0.0,0.0
