band,obs_var,var_lower,var_upper,obs_kurt,kurt_lower,kurt_upper,total_samples
2,1021.5898,632.27246,1625.9451,360.0003,103.517914,707.7828,45000.0
5,613.385,337.52048,1441.5677,1149.939,99.62485,3055.2017,117000.0
8,207.88107,118.970184,419.74405,744.87494,90.63386,2225.154,189000.0
11,118.82214,50.023308,488.2363,5619.6646,83.865585,6158.5435,495000.0
14,40.410416,20.525957,130.47227,2531.138,77.2996,4791.6987,1134000.0
17,25.86488,9.595862,151.8595,11999.47,68.112076,7838.7036,2574000.0
20,13.953182,5.587813,65.67479,7428.8394,72.217384,6734.7495,5967000.0
23,6.573229,2.1827009,44.126183,17039.299,63.021633,8338.479,13887000.0
26,3.9533615,0.61780876,40.390636,33131.47,70.19872,9346.552,31968000.0
29,0.41898188,0.07727062,3.4169512,27537.832,85.778534,9120.49,73701000.0
32,0.013868321,0.0080127455,0.031387318,1045.7855,83.57658,2666.2979,59634000.0
